second|count
1681120638|64970
1681120639|64971
1681120640|64972
1681120641|64973
1681120642|64974
1681120643|64975
1681120644|64976
1681120645|64977
1681120646|64978
1681120647|64979
1681120648|64980
1681120649|64981
1681120650|64982
1681120651|64983
1681120652|64984
1681120653|64985
1681120654|64986
1681120655|64986
1681120656|64987
1681120657|64988
1681120658|64989
1681120659|64989
1681120660|64990
1681120661|64991
1681120662|64991
1681120663|64992
1681120664|64992
1681120665|64993
1681120666|64993
1681120667|64994
1681120668|64994
1681120669|64995
1681120670|64995
1681120671|64996
1681120672|64996
1681120673|64997
1681120674|64997
1681120675|64997
1681120676|64998
1681120677|64998
1681120678|64998
1681120679|64998
1681120680|64999
1681120681|64999
1681120682|64999
1681120683|64999
1681120684|64999
1681120685|64999
1681120686|64999
1681120687|64999
1681120688|64999
1681120689|65000
1681120690|64999
1681120691|64999
1681120692|64999
1681120693|64999
1681120694|64999
1681120695|64999
1681120696|64999
1681120697|64999
1681120698|64999
1681120699|64998
1681120700|64998
1681120701|64998
1681120702|64998
1681120703|64997
1681120704|64997
1681120705|64997
1681120706|64996
1681120707|64996
1681120708|64995
1681120709|64995
1681120710|64994
1681120711|64994
1681120712|64993
1681120713|64993
1681120714|64992
1681120715|64992
1681120716|64991
1681120717|64991
1681120718|64990
1681120719|64989
1681120720|64989
1681120721|64988
1681120722|64987
1681120723|64986
1681120724|64986
1681120725|64985
1681120726|64984
1681120727|64983
1681120728|64982
1681120729|64981
1681120730|64980
1681120731|64979
1681120732|64978
1681120733|64977
1681120734|64976
1681120735|64975
1681120736|64974
1681120737|64973
1681120738|64972
1681120739|64971
1681120740|64970
1681120741|64969
1681120742|64967
1681120743|64966
1681120744|64965
1681120745|64964
1681120746|64962
1681120747|64961
1681120748|64960
1681120749|64958
1681120750|64957
1681120751|64956
1681120752|64954
1681120753|64953
1681120754|64951
1681120755|64950
1681120756|64948
1681120757|64947
1681120758|64945
1681120759|64944
1681120760|64942
1681120761|64940
1681120762|64939
1681120763|64937
1681120764|64935
1681120765|64934
1681120766|64932
1681120767|64930
1681120768|64928
1681120769|64926
1681120770|64925
1681120771|64923
1681120772|64921
1681120773|64919
1681120774|64917
1681120775|64915
1681120776|64913
1681120777|64911
1681120778|64909
1681120779|64907
1681120780|64905
1681120781|64903
1681120782|64901
1681120783|64899
1681120784|64896
1681120785|64894
1681120786|64892
1681120787|64890
1681120788|64888
1681120789|64885
1681120790|64883
1681120791|64881
1681120792|64878
1681120793|64876
1681120794|64874
1681120795|64871
1681120796|64869
1681120797|64866
1681120798|64864
1681120799|64861
1681120800|64859
1681120801|64856
1681120802|64854
1681120803|64851
1681120804|64849
1681120805|64846
1681120806|64843
1681120807|64841
1681120808|64838
1681120809|64835
1681120810|64832
1681120811|64830
1681120812|64827
1681120813|64824
1681120814|64821
1681120815|64818
1681120816|64815
1681120817|64813
1681120818|64810
1681120819|64807
1681120820|64804
1681120821|64801
1681120822|64798
1681120823|64795
1681120824|64792
1681120825|64788
1681120826|64785
1681120827|64782
1681120828|64779
1681120829|64776
1681120830|64773
1681120831|64769
1681120832|64766
1681120833|64763
1681120834|64760
1681120835|64756
1681120836|64753
1681120837|64750
1681120838|64746
1681120839|64743
1681120840|64739
1681120841|64736
1681120842|64732
1681120843|64729
1681120844|64725
1681120845|64722
1681120846|64718
1681120847|64715
1681120848|64711
1681120849|64708
1681120850|64704
1681120851|64700
1681120852|64697
1681120853|64693
1681120854|64689
1681120855|64685
1681120856|64681
1681120857|64678
1681120858|64674
1681120859|64670
1681120860|64666
1681120861|64662
1681120862|64658
1681120863|64654
1681120864|64650
1681120865|64646
1681120866|64642
1681120867|64638
1681120868|64634
1681120869|64630
1681120870|64626
1681120871|64622
1681120872|64618
1681120873|64614
1681120874|64609
1681120875|64605
1681120876|64601
1681120877|64597
1681120878|64592
1681120879|64588
1681120880|64584
1681120881|64579
1681120882|64575
1681120883|64571
1681120884|64566
1681120885|64562
1681120886|64557
1681120887|64553
1681120888|64548
1681120889|64544
1681120890|64539
1681120891|64535
1681120892|64530
1681120893|64525
1681120894|64521
1681120895|64516
1681120896|64511
1681120897|64507
1681120898|64502
1681120899|64497
1681120900|64492
1681120901|64488
1681120902|64483
1681120903|64478
1681120904|64473
1681120905|64468
1681120906|64463
1681120907|64458
1681120908|64453
1681120909|64448
1681120910|64443
1681120911|64438
1681120912|64433
1681120913|64428
1681120914|64423
1681120915|64418
1681120916|64413
1681120917|64408
1681120918|64402
1681120919|64397
1681120920|64392
1681120921|64387
1681120922|64381
1681120923|64376
1681120924|64371
1681120925|64366
1681120926|64360
1681120927|64355
1681120928|64349
1681120929|64344
1681120930|64338
1681120931|64333
1681120932|64327
1681120933|64322
1681120934|64316
1681120935|64311
1681120936|64305
1681120937|64300
1681120938|64294
1681120939|64288
1681120940|64283
1681120941|64277
1681120942|64271
1681120943|64266
1681120944|64260
1681120945|64254
1681120946|64248
1681120947|64242
1681120948|64236
1681120949|64231
1681120950|64225
1681120951|64219
1681120952|64213
1681120953|64207
1681120954|64201
1681120955|64195
1681120956|64189
1681120957|64183
1681120958|64177
1681120959|64171
1681120960|64164
1681120961|64158
1681120962|64152
1681120963|64146
1681120964|64140
1681120965|64134
1681120966|64127
1681120967|64121
1681120968|64115
1681120969|64108
1681120970|64102
1681120971|64096
1681120972|64089
1681120973|64083
1681120974|64076
1681120975|64070
1681120976|64063
1681120977|64057
1681120978|64050
1681120979|64044
1681120980|64037
1681120981|64031
1681120982|64024
1681120983|64018
1681120984|64011
1681120985|64004
1681120986|63998
1681120987|63991
1681120988|63984
1681120989|63977
1681120990|63970
1681120991|63964
1681120992|63957
1681120993|63950
1681120994|63943
1681120995|63936
1681120996|63929
1681120997|63922
1681120998|63915
1681120999|63908
1681121000|63901
1681121001|63894
1681121002|63887
1681121003|63880
1681121004|63873
1681121005|63866
1681121006|63859
1681121007|63852
1681121008|63845
1681121009|63837
1681121010|63830
1681121011|63823
1681121012|63816
1681121013|63808
1681121014|63801
1681121015|63794
1681121016|63786
1681121017|63779
1681121018|63772
1681121019|63764
1681121020|63757
1681121021|63749
1681121022|63742
1681121023|63734
1681121024|63727
1681121025|63719
1681121026|63712
1681121027|63704
1681121028|63696
1681121029|63689
1681121030|63681
1681121031|63673
1681121032|63666
1681121033|63658
1681121034|63650
1681121035|63642
1681121036|63635
1681121037|63627
1681121038|63619
1681121039|63611
1681121040|63603
1681121041|63595
1681121042|63587
1681121043|63579
1681121044|63571
1681121045|63563
1681121046|63555
1681121047|63547
1681121048|63539
1681121049|63531
1681121050|63523
1681121051|63515
1681121052|63507
1681121053|63499
1681121054|63490
1681121055|63482
1681121056|63474
1681121057|63466
1681121058|63458
1681121059|63449
1681121060|63441
1681121061|63433
1681121062|63424
1681121063|63416
1681121064|63407
1681121065|63399
1681121066|63391
1681121067|63382
1681121068|63374
1681121069|63365
1681121070|63357
1681121071|63348
1681121072|63339
1681121073|63331
1681121074|63322
1681121075|63314
1681121076|63305
1681121077|63296
1681121078|63287
1681121079|63279
1681121080|63270
1681121081|63261
1681121082|63252
1681121083|63244
1681121084|63235
1681121085|63226
1681121086|63217
1681121087|63208
1681121088|63199
1681121089|63190
1681121090|63181
1681121091|63172
1681121092|63163
1681121093|63154
1681121094|63145
1681121095|63136
1681121096|63127
1681121097|63118
1681121098|63109
1681121099|63100
1681121100|63090
1681121101|63081
1681121102|63072
1681121103|63063
1681121104|63054
1681121105|63044
1681121106|63035
1681121107|63026
1681121108|63016
1681121109|63007
1681121110|62998
1681121111|62988
1681121112|62979
1681121113|62969
1681121114|62960
1681121115|62950
1681121116|62941
1681121117|62931
1681121118|62922
1681121119|62912
1681121120|62902
1681121121|62893
1681121122|62883
1681121123|62873
1681121124|62864
1681121125|62854
1681121126|62844
1681121127|62835
1681121128|62825
1681121129|62815
1681121130|62805
1681121131|62795
1681121132|62785
1681121133|62776
1681121134|62766
1681121135|62756
1681121136|62746
1681121137|62736
1681121138|62726
1681121139|62716
1681121140|62706
1681121141|62696
1681121142|62686
1681121143|62676
1681121144|62666
1681121145|62655
1681121146|62645
1681121147|62635
1681121148|62625
1681121149|62615
1681121150|62604
1681121151|62594
1681121152|62584
1681121153|62574
1681121154|62563
1681121155|62553
1681121156|62543
1681121157|62532
1681121158|62522
1681121159|62511
1681121160|62501
1681121161|62490
1681121162|62480
1681121163|62469
1681121164|62459
1681121165|62448
1681121166|62438
1681121167|62427
1681121168|62417
1681121169|62406
1681121170|62395
1681121171|62385
1681121172|62374
1681121173|62363
1681121174|62352
1681121175|62342
1681121176|62331
1681121177|62320
1681121178|62309
1681121179|62298
1681121180|62287
1681121181|62277
1681121182|62266
1681121183|62255
1681121184|62244
1681121185|62233
1681121186|62222
1681121187|62211
1681121188|62200
1681121189|62189
1681121190|62178
1681121191|62167
1681121192|62155
1681121193|62144
1681121194|62133
1681121195|62122
1681121196|62111
1681121197|62100
1681121198|62088
1681121199|62077
1681121200|62066
1681121201|62054
1681121202|62043
1681121203|62032
1681121204|62020
1681121205|62009
1681121206|61998
1681121207|61986
1681121208|61975
1681121209|61963
1681121210|61952
1681121211|61940
1681121212|61929
1681121213|61917
1681121214|61906
1681121215|61894
1681121216|61882
1681121217|61871
1681121218|61859
1681121219|61848
1681121220|61836
1681121221|61824
1681121222|61812
1681121223|61801
1681121224|61789
1681121225|61777
1681121226|61765
1681121227|61753
1681121228|61742
1681121229|61730
1681121230|61718
1681121231|61706
1681121232|61694
1681121233|61682
1681121234|61670
1681121235|61658
1681121236|61646
1681121237|61634
1681121238|61622
1681121239|61610
1681121240|61598
1681121241|61586
1681121242|61573
1681121243|61561
1681121244|61549
1681121245|61537
1681121246|61525
1681121247|61512
1681121248|61500
1681121249|61488
1681121250|61476
1681121251|61463
1681121252|61451
1681121253|61439
1681121254|61426
1681121255|61414
1681121256|61401
1681121257|61389
1681121258|61376
1681121259|61364
1681121260|61352
1681121261|61339
1681121262|61326
1681121263|61314
1681121264|61301
1681121265|61289
1681121266|61276
1681121267|61263
1681121268|61251
1681121269|61238
1681121270|61225
1681121271|61213
1681121272|61200
1681121273|61187
1681121274|61174
1681121275|61162
1681121276|61149
1681121277|61136
1681121278|61123
1681121279|61110
1681121280|61097
1681121281|61084
1681121282|61071
1681121283|61058
1681121284|61045
1681121285|61032
1681121286|61019
1681121287|61006
1681121288|60993
1681121289|60980
1681121290|60967
1681121291|60954
1681121292|60941
1681121293|60928
1681121294|60915
1681121295|60901
1681121296|60888
1681121297|60875
1681121298|60862
1681121299|60848
1681121300|60835
1681121301|60822
1681121302|60808
1681121303|60795
1681121304|60782
1681121305|60768
1681121306|60755
1681121307|60741
1681121308|60728
1681121309|60715
1681121310|60701
1681121311|60688
1681121312|60674
1681121313|60660
1681121314|60647
1681121315|60633
1681121316|60620
1681121317|60606
1681121318|60592
1681121319|60579
1681121320|60565
1681121321|60551
1681121322|60538
1681121323|60524
1681121324|60510
1681121325|60496
1681121326|60482
1681121327|60469
1681121328|60455
1681121329|60441
1681121330|60427
1681121331|60413
1681121332|60399
1681121333|60385
1681121334|60371
1681121335|60357
1681121336|60343
1681121337|60329
1681121338|60315
1681121339|60301
1681121340|60287
1681121341|60273
1681121342|60259
1681121343|60245
1681121344|60231
1681121345|60216
1681121346|60202
1681121347|60188
1681121348|60174
1681121349|60160
1681121350|60145
1681121351|60131
1681121352|60117
1681121353|60102
1681121354|60088
1681121355|60074
1681121356|60059
1681121357|60045
1681121358|60031
1681121359|60016
1681121360|60002
1681121361|59987
1681121362|59973
1681121363|59958
1681121364|59944
1681121365|59929
1681121366|59914
1681121367|59900
1681121368|59885
1681121369|59871
1681121370|59856
1681121371|59841
1681121372|59827
1681121373|59812
1681121374|59797
1681121375|59782
1681121376|59768
1681121377|59753
1681121378|59738
1681121379|59723
1681121380|59708
1681121381|59694
1681121382|59679
1681121383|59664
1681121384|59649
1681121385|59634
1681121386|59619
1681121387|59604
1681121388|59589
